138f96d74186d6a0b0f9f9f11413622c,OSD39_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD39/fastq/515F-806R-OSD39_R1.fastq.gz
45aa85d6eb348051e2d116d91e03762d,OSD39_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD39/fastq/Eu565F-Eu981R-OSD39_R1.fastq.gz
31fb49b4eea124f1e532fcc3e705e71d,OSD39_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD39/fastq/515F-806R-OSD39_R2.fastq.gz
90826b6f3250d652199554ee80013d4e,OSD39_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD39/fastq/Eu565F-Eu981R-OSD39_R2.fastq.gz
c06f786e3487633b80b1a953d28fc0ea,OSD3_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD3/fastq/515F-806R-OSD3_R1.fastq.gz
d03aa1ccd68b2a0aff40c81d149d65fe,OSD3_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD3/fastq/Eu565F-Eu981R-OSD3_R1.fastq.gz
13d041851149b94f231a764c9d1ff36a,OSD3_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD3/fastq/515F-806R-OSD3_R2.fastq.gz
4df107d35807b679e3eadd7d267e0f1d,OSD3_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD3/fastq/Eu565F-Eu981R-OSD3_R2.fastq.gz
cca0558a1e9cf843f0b9c0de8f504ff4,OSD41_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD41/fastq/515F-806R-OSD41_R1.fastq.gz
a216d5a792e571b83dc0c95be5dff2c1,OSD41_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD41/fastq/Eu565F-Eu981R-OSD41_R1.fastq.gz
5a13cbab8a2a0094a2f0da304c2e4595,OSD41_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD41/fastq/515F-806R-OSD41_R2.fastq.gz
b673093c0306e830794e2d39a2f09b7b,OSD41_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD41/fastq/Eu565F-Eu981R-OSD41_R2.fastq.gz
395a4b24a3a532bce94077982a05769b,OSD42_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD42/fastq/515F-806R-OSD42_R1.fastq.gz
7ddff435876016a0f8c805b39c1b08e2,OSD42_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD42/fastq/Eu565F-Eu981R-OSD42_R1.fastq.gz
6d347e5dd1d52db1d725ba6d875f7031,OSD42_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD42/fastq/515F-806R-OSD42_R2.fastq.gz
39b32c06a41011f8b35d03c4052d1218,OSD42_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD42/fastq/Eu565F-Eu981R-OSD42_R2.fastq.gz
ac7f527b9dee13ce1e250b9ca56c0207,OSD43_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD43/fastq/515F-806R-OSD43_R1.fastq.gz
13abce75960f097ea86b5b5152104ed8,OSD43_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD43/fastq/Eu565F-Eu981R-OSD43_R1.fastq.gz
0193b4ba780cc31fbe396ce50b4c9eab,OSD43_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD43/fastq/515F-806R-OSD43_R2.fastq.gz
034447dc8a7a860284465c2f1fdfa422,OSD43_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD43/fastq/Eu565F-Eu981R-OSD43_R2.fastq.gz
d806e0c190676a7238eddd2a91f034ef,OSD45_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD45/fastq/515F-806R-OSD45_R1.fastq.gz
273a14f70fd85cf5398bf15884946f55,OSD45_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD45/fastq/Eu565F-Eu981R-OSD45_R1.fastq.gz
55d0bc754e328d6a2b7036b6b8f25c33,OSD45_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD45/fastq/515F-806R-OSD45_R2.fastq.gz
adf0e659b8742a222bacfc5a0ee59716,OSD45_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD45/fastq/Eu565F-Eu981R-OSD45_R2.fastq.gz
c2a58579dea5443c7b808da5e26c3196,OSD46_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD46/fastq/515F-806R-OSD46_R1.fastq.gz
1cb62e069a14c06689748f75a913a97d,OSD46_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD46/fastq/Eu565F-Eu981R-OSD46_R1.fastq.gz
71d8d7e6850de96eb1a47428f1d5def3,OSD46_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD46/fastq/515F-806R-OSD46_R2.fastq.gz
ffb2ea626851bf49a456965082aafa9d,OSD46_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD46/fastq/Eu565F-Eu981R-OSD46_R2.fastq.gz
807a571c92b544d11c5d636aa878dfa5,OSD47_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD47/fastq/515F-806R-OSD47_R1.fastq.gz
991f1b009914ef5be7dad95cc96b5056,OSD47_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD47/fastq/Eu565F-Eu981R-OSD47_R1.fastq.gz
336286cf43cc9c1474b1ea727994c97f,OSD47_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD47/fastq/515F-806R-OSD47_R2.fastq.gz
e5416a424051dd7716856b1b28104d82,OSD47_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD47/fastq/Eu565F-Eu981R-OSD47_R2.fastq.gz
b2c40f286c4bc955e4e2b9d0d72cdae4,OSD48_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD48/fastq/515F-806R-OSD48_R1.fastq.gz
f6984e48a5e6996c41ad1224c8ecddb7,OSD48_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD48/fastq/Eu565F-Eu981R-OSD48_R1.fastq.gz
96c03700232d7b17c31d3ebb72dddc69,OSD48_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD48/fastq/515F-806R-OSD48_R2.fastq.gz
1d4b25b74b1938f6a861c029feb975fb,OSD48_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD48/fastq/Eu565F-Eu981R-OSD48_R2.fastq.gz
c51cff7d46223695d29f2616c3797d46,OSD49_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD49/fastq/515F-806R-OSD49_R1.fastq.gz
b71577233ed0f5d1ffcc30a442285711,OSD49_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD49/fastq/Eu565F-Eu981R-OSD49_R1.fastq.gz
e0947b42d760ea6afb8c075253a43172,OSD49_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD49/fastq/515F-806R-OSD49_R2.fastq.gz
aee91a33c78c2e07334667223488d4d2,OSD49_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD49/fastq/Eu565F-Eu981R-OSD49_R2.fastq.gz
ed2a2b5abece738ec63c1600d67a2200,OSD4_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD4/fastq/515F-806R-OSD4_R1.fastq.gz
4ce76af1f6cac4a6121e6e5fa1290a2a,OSD4_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD4/fastq/Eu565F-Eu981R-OSD4_R1.fastq.gz
73a42dc846fa12d00812e4fa1fdd0f86,OSD4_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD4/fastq/515F-806R-OSD4_R2.fastq.gz
38f50c210120f3a1ae3cc2fae5938911,OSD4_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD4/fastq/Eu565F-Eu981R-OSD4_R2.fastq.gz
174c9de26585a4c47c389c5776e95536,OSD50_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD50/fastq/515F-806R-OSD50_R1.fastq.gz
830c75d281785bb4760ef3062bf331a5,OSD50_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD50/fastq/Eu565F-Eu981R-OSD50_R1.fastq.gz
103e2a326471c3de27d5abcc8adddbcf,OSD50_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD50/fastq/515F-806R-OSD50_R2.fastq.gz
bdcc9a11017095086525b587876379b7,OSD50_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD50/fastq/Eu565F-Eu981R-OSD50_R2.fastq.gz
facc758086982565893b66b275a198c8,OSD5-1m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD5-1m-depth/fastq/515F-806R-OSD5-1m-depth_R1.fastq.gz
e44c21669edf5296ad0933ee1d9a8e82,OSD5-1m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD5-1m-depth/fastq/Eu565F-Eu981R-OSD5-1m-depth_R1.fastq.gz
78a38396559575c7a8131b23d7c8946f,OSD5-1m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD5-1m-depth/fastq/515F-806R-OSD5-1m-depth_R2.fastq.gz
e7c1714f0d24aaf6a415db0197a294be,OSD5-1m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD5-1m-depth/fastq/Eu565F-Eu981R-OSD5-1m-depth_R2.fastq.gz
b9a237ada767f3104fa83ee2ffe7df71,OSD51_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD51/fastq/515F-806R-OSD51_R1.fastq.gz
d13ff60469869e8278f98babb5e59e79,OSD51_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD51/fastq/Eu565F-Eu981R-OSD51_R1.fastq.gz
f142b5d41d41c385325ac6cea94b7f90,OSD51_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD51/fastq/515F-806R-OSD51_R2.fastq.gz
3c7991f761aeeb9f8e352d7d45c55d51,OSD51_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD51/fastq/Eu565F-Eu981R-OSD51_R2.fastq.gz
746a233da2300f82e0d35d3638a0d2d3,OSD52_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD52/fastq/515F-806R-OSD52_R1.fastq.gz
92dcea8e8122cfe8f974c64c3b95ae6f,OSD52_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD52/fastq/Eu565F-Eu981R-OSD52_R1.fastq.gz
94b69b250cc0f7fe52167e743e543155,OSD52_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD52/fastq/515F-806R-OSD52_R2.fastq.gz
8211937537c6a76111d37e1eeb0bb92b,OSD52_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD52/fastq/Eu565F-Eu981R-OSD52_R2.fastq.gz
339dd6420bce03170ec297d311edce1b,OSD53_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD53/fastq/515F-806R-OSD53_R1.fastq.gz
1ffedf6d0b14c080d90ec426b9d0d531,OSD53_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD53/fastq/Eu565F-Eu981R-OSD53_R1.fastq.gz
8089657f17598a57b36def12e0a0d9c9,OSD53_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD53/fastq/515F-806R-OSD53_R2.fastq.gz
ba9896235801e6c248d0f92585999449,OSD53_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD53/fastq/Eu565F-Eu981R-OSD53_R2.fastq.gz
9051e34ba1cd8b8009bfb5834373c37b,OSD54_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD54/fastq/515F-806R-OSD54_R1.fastq.gz
16edfa103ef2e769b28c64ede4054f8b,OSD54_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD54/fastq/Eu565F-Eu981R-OSD54_R1.fastq.gz
16d5e04abe14fd0844270270260fabea,OSD54_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD54/fastq/515F-806R-OSD54_R2.fastq.gz
08b037dcf5ac6b78f4f0b6e7f2786f87,OSD54_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD54/fastq/Eu565F-Eu981R-OSD54_R2.fastq.gz
16151c70ed9f367cb1ab8196a105ee59,OSD55_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD55/fastq/515F-806R-OSD55_R1.fastq.gz
e3c5c42648463284361f958a875f5cab,OSD55_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD55/fastq/Eu565F-Eu981R-OSD55_R1.fastq.gz
392c65c4d5357683da5a6a2a24049533,OSD55_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD55/fastq/515F-806R-OSD55_R2.fastq.gz
0bb5540a78b4f23583a5af9dcb3c56ed,OSD55_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD55/fastq/Eu565F-Eu981R-OSD55_R2.fastq.gz
9b7ff6ea3fec558fb1feea9f705810f2,OSD56_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD56/fastq/515F-806R-OSD56_R1.fastq.gz
aeb726bf74f8b97e0e6ee3104da7fdaf,OSD56_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD56/fastq/Eu565F-Eu981R-OSD56_R1.fastq.gz
94a8b952a160053d0c6a188f883f0058,OSD56_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD56/fastq/515F-806R-OSD56_R2.fastq.gz
0c1be8feff536253b1a681d8009b9c75,OSD56_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD56/fastq/Eu565F-Eu981R-OSD56_R2.fastq.gz
9d8f3f74891e05a1f4d4702e76bfb44d,OSD5-75m-depth_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD5-75m-depth/fastq/515F-806R-OSD5-75m-depth_R1.fastq.gz
ba3160c37911c9bbf533fbb9ff7b6314,OSD5-75m-depth_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD5-75m-depth/fastq/Eu565F-Eu981R-OSD5-75m-depth_R1.fastq.gz
e8dd78c44a027468ed8c6622112bf0ce,OSD5-75m-depth_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD5-75m-depth/fastq/515F-806R-OSD5-75m-depth_R2.fastq.gz
07d1188f01e7a89e22c50de4b3afbcba,OSD5-75m-depth_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD5-75m-depth/fastq/Eu565F-Eu981R-OSD5-75m-depth_R2.fastq.gz
31142fbfadf05a5c739174d34b238936,OSD57_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD57/fastq/515F-806R-OSD57_R1.fastq.gz
2ccbc2c23170f2d2ae5a1db575385df0,OSD57_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD57/fastq/Eu565F-Eu981R-OSD57_R1.fastq.gz
cc0d860ba1e558e611d5e463e54c1dc0,OSD57_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD57/fastq/515F-806R-OSD57_R2.fastq.gz
f14101ab268b772e79540edf1da80985,OSD57_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD57/fastq/Eu565F-Eu981R-OSD57_R2.fastq.gz
46e14b67cebb2ac812105214a9e4f40f,OSD58_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD58/fastq/515F-806R-OSD58_R1.fastq.gz
08f5d4c8e7008001ebf26005d9209fad,OSD58_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD58/fastq/Eu565F-Eu981R-OSD58_R1.fastq.gz
9c906a70944e8d56638a3b24a117af81,OSD58_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD58/fastq/515F-806R-OSD58_R2.fastq.gz
40cf5c9467ff0be2cc794dd53167d13b,OSD58_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD58/fastq/Eu565F-Eu981R-OSD58_R2.fastq.gz
a0ae63869695f80e1a182b2a92c7dfb9,OSD60_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD60/fastq/515F-806R-OSD60_R1.fastq.gz
6ef8749338a06431bc942864525bf24c,OSD60_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD60/fastq/Eu565F-Eu981R-OSD60_R1.fastq.gz
c350eec94c9ff354c29bdc07fb6a6e25,OSD60_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD60/fastq/515F-806R-OSD60_R2.fastq.gz
9ecbf134cdb0a39209d0403338b6ae03,OSD60_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD60/fastq/Eu565F-Eu981R-OSD60_R2.fastq.gz
6171299b6a2a2a5d5cfa64cfeed70364,OSD61_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD61/fastq/515F-806R-OSD61_R1.fastq.gz
dd6ac4aae9a24e4f3826ce08097a5676,OSD61_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD61/fastq/Eu565F-Eu981R-OSD61_R1.fastq.gz
cf8843351db022a4c2f3687ac4282397,OSD61_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD61/fastq/515F-806R-OSD61_R2.fastq.gz
6f9af364ce3c09773706bb14ed857be6,OSD61_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD61/fastq/Eu565F-Eu981R-OSD61_R2.fastq.gz
8bdf726d4b00f0ec9401f7828f7d813f,OSD62_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD62/fastq/515F-806R-OSD62_R1.fastq.gz
fa38c68c3fe88863dc1e0206e9240b27,OSD62_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD62/fastq/Eu565F-Eu981R-OSD62_R1.fastq.gz
dcee3061f5ee5b04831455c7642e5d6a,OSD62_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD62/fastq/515F-806R-OSD62_R2.fastq.gz
d34f674e561d414d1351f95dedacddef,OSD62_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD62/fastq/Eu565F-Eu981R-OSD62_R2.fastq.gz
01894febc5cf0c70d23fb122b3b84062,OSD63_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD63/fastq/515F-806R-OSD63_R1.fastq.gz
a4145bfa2026580998a0ab6b8011b657,OSD63_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD63/fastq/Eu565F-Eu981R-OSD63_R1.fastq.gz
9111d2b1ba18ed25e788400757cf68cf,OSD63_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD63/fastq/515F-806R-OSD63_R2.fastq.gz
c5e3aab0acb86df1ce96ec1484263529,OSD63_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD63/fastq/Eu565F-Eu981R-OSD63_R2.fastq.gz
f796f9ab44ce11314c85ac586eea7443,OSD64_R1_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD64/fastq/515F-806R-OSD64_R1.fastq.gz
101da7770f4c7db2109fb597985e205e,OSD64_R1_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD64/fastq/Eu565F-Eu981R-OSD64_R1.fastq.gz
31206d32f458cd16cd0b32526561269e,OSD64_R2_16S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/16S/primer-clipping/lgc/Sample_515F-806R-OSD64/fastq/515F-806R-OSD64_R2.fastq.gz
165e141e2aa7e068a6df3dac38fe0758,OSD64_R2_18S_raw.fastq.gz,/bioinf/projects/osd/main/2014/06/pre-processing/18S/primer-clipping/lgc/Sample_Eu565F-Eu981R-OSD64/fastq/Eu565F-Eu981R-OSD64_R2.fastq.gz
