osd_id	label	bioarchive_code	ena_acc	biosample_acc	start_lat	start_lon	stop_lat	stop_lon	water_depth	local_date	local_start	local_end	start_date_time_utc	end_date_time_utc	site_name	iho_label	mrgid	protocol	objective	platform	device	description	water_temperature	salinity	biome	biome_id	feature	feature_id	material	material_id	ph	phosphate	nitrate	carbon_organic_particulate	nitrite	carbon_organic_dissolved_doc	nano_microplankton	downward_par	conductivity	primary_production_isotope_uptake	primary_production_oxygen	dissolved_oxygen_concentration	nitrogen_organic_particulate_pon	meso_macroplankton	bacterial_production_isotope_uptake	nitrogen_organic_dissolved_don	ammonium	silicate	bacterial_production_respiration	turbidity	fluorescence	pigment_concentration	picoplankton_flow_cytometry	dist_coast_m	dist_coast_iso3_code	longhurst_code	longhurst_biome	longhurst_label	longhurst_dist_degrees	lme_name	lme_dist_m	osd_meow_ecoregion	meow_ecoregion	meow_province	meow_realm
69	OSD69_2014-06-21_0m_NPL022	ABOKM43	ERS667594	SAMEA3275576	454.568	122.605	454.568	122.605	0	21/06/14	16:08:00+01	16:11:00+01	2014-06-21T15:08:00+00	2014-06-21T15:11:00+00	Marghera	Adriatic Sea	3314	NPL022	OSD samplig	UNIPD Boat	10 L bottle	The Label field reflects the sample title reported on the filter itself: each filter has this label with a progressive number according to the list of filters reported here	25. Jul	29.41	mediterranean sea biome	1000047	lagoon	38	brackish water	2019	7.83	0.24	Jul 69	NA	0.37	NA	NA	NA	NA	NA	NA	05. Jan	NA	NA	NA	NA	Jan 94	14. Jul	NA	NA	NA	04. Nov	NA	0	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.010879246	Mediterranean Sea	16	osd_er_4	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
70	OSD70_2014-06-21_0m_NPL022	ABOKM59	ERS667593	SAMEA3275575	454.142	124.378	454.142	124.378	0	21/06/14	12:11:00+01	12:13:00+01	2014-06-21T11:11:00+00	2014-06-21T11:13:00+00	Lido	Adriatic Sea	3314	NPL022	OSD sampling	UNIPD Boat	10 L bottle	The Label field reflects the sample title reported on the filter itself: each filter has this label with a progressive number according to the list of filter reported here	23. Apr	31.67	mediterranean sea biome	1000047	coastal inlet	137	sea water	2149	8.24	0.145	Mrz 81	NA	0.35	NA	NA	NA	NA	NA	NA	Mai 47	NA	NA	NA	NA	Mrz 81	Dez 96	NA	NA	NA	Feb 62	NA	1547	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
71	OSD71_2014-06-21_0m_NPL022	ABOKM01	ERS667592	SAMEA3275574	-457.442	1.707.706	-457.442	1.707.706	0	21/06/14	11:35:00+12	11:45:00+12	2014-06-20T23:35:00+00	2014-06-20T23:45:00+00	Otago	South Pacific Ocean	1910	NPL022	We collected samples for prokaryotes and eukaryotes in one sampling site located in the waters of the South Pacific, offshore of Otago Peninsula. This region has been continuously monitored for more than in decade via a regular (bi)monthly sampling, but mainly colecting physicochemical data	research vessel, BERYL BREWIN	Bucket and Horiba U-50 Multiparameter	Surface water from Otago coastal waters	Okt 99	35.2	neritic epipelagic zone biome	1000042	surface water	2042	sea water	2149	8.35	NA	NA	NA	NA	NA	NA	NA	54.5	NA	NA	09. Mai	NA	NA	NA	NA	NA	NA	NA	NA	NA	01. Jul	NA	4621	NZL	NEWZ	Coastal	New Zealand Coastal Province	0	New Zealand Shelf	0	osd_er_2	South New Zealand	Southern New Zealand	Temperate Australasia
7	OSD7_2014-06-21_0.1m_NPL022	ABOKL89	ERS667659	SAMEA3275638	-172.894	-14.953.985	-172.894	-14.953.985	0.1	21/06/14	10:00:00-10	10:15:00-10	2014-06-21T20:00:00+00	2014-06-21T20:15:00+00	Moorea - Tiahura	South Pacific Ocean	1910	NPL022	Longterm coral reef monitoring programm at the Tiahura reef, Moorea, FRENCH Polynesia 	none	none	none	27	37	marine reef biome	1000029	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	55.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	23919	PYF	SPSG	Westerlies	S. Pacific Subtropical Gyre Province	0		NA	osd_er_1	Society Islands	Southeast Polynesia	Eastern Indo-Pacific
72	OSD72_2014-06-21_0.8m_NPL022	ABOKL70	ERS667591	SAMEA3275573	548.333	10	548.333	10	0.8	21/06/14	10:12:00+01	10:23:00+01	2014-06-21T09:12:00+00	2014-06-21T09:23:00+00	Boknis Eck	Kattegat	2374	NPL022	Monthly sampling at Boknis Eck began on 30 April 1957. Thus, Boknis Eck is one of the oldest - still operated - time series sites worldwide.	RV Lttorina	CTD with Niskin bottle rossette and single Niskin bottles (10l)	surface seawater samples 	13.994	14.253	marine biome	447	surface water	2042	sea water	2149	7.01	0.03	0.03	NA	0.07	NA	NA	NA	19.853	NA	NA	9.426	NA	NA	NA	NA	0.06	Mai 95	NA	NA	NA	NA	NA	2504	DNK	NECS	Coastal	NE Atlantic Shelves Province	0	Baltic Sea	0	osd_er_5	North Sea	Northern European Seas	Temperate Northern Atlantic
73	OSD73_2014-06-21_1m_NPL022	ABOKL69	ERS667589	SAMEA3275571	416.835	-88.341	416.835	-88.341	1	21/06/14	11:15:00+00	11:29:00+00	2014-06-21T11:15:00+00	2014-06-21T11:29:00+00	Lima Estuary	North Atlantic Ocean	1912	NPL022	Investigate Ocean Microbial Diversity	None	Acide Washed Bucket	Mouth of Lima estuary_Surface Water	18. Apr	32.3	estuarine biome	1000020	surface water	2042	coastal sea water	2150	8.25	3.52	Dez 16	6830	0	NA	NA	NA	NA	NA	NA	08. Mrz	NA	NA	NA	NA	Jan 38	12. Aug	NA	NA	NA	NA	NA	315	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.014834142	Iberian Coastal	79	osd_er_8	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
74	OSD74_2014-06-21_1m_NPL022	ABOKL86	ERS667588	SAMEA3275570	411.416	-86.668	411.416	-86.668	1	21/06/14	11:15:00+00	12:00:00+00	2014-06-21T11:15:00+00	2014-06-21T12:00:00+00	Douro Estuary	North Atlantic Ocean	1912	NPL022	Investigate Ocean Microbial Diversity	none	Acid washed bucket	Surface Water	20. Feb	13.75	estuarine biome	1000020	surface water	2042	coastal sea water	2150	7.83	3.96	58.92	3000	Jan 18	NA	NA	NA	NA	NA	NA	09. Aug	NA	NA	NA	NA	Jul 24	21.17	NA	NA	NA	NA	NA	387	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.02567392	Iberian Coastal	0	osd_er_8	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
76	OSD76_2014-06-20_0.5m_NPL022	ABOKN01	ERS667586	SAMEA3275568	439.475	12.935	439.475	12.935	0.5	20/06/14	10:15:00+01	11:30:00+01	2014-06-20T09:15:00+00	2014-06-20T10:30:00+00	Foglia	Adriatic Sea	3314	NPL022	Metagenomic research on seawater of the NW Adriatic Sea	Athena Research  Vessel_Urbino University_Italy	tank/CTD	OSD760614FOGLIA3000NPL022_1_surface OSD760614FOGLIA3000NPL022_2_surface OSD760614FOGLIA3000NPL022_3_surface 	23.61	27.78	marine biome	447	surface water	2042	sea water	2149	8.4	0.31	04. Aug	NA	0.08	NA	13205333	NA	NA	NA	NA	NA	NA	NA	NA	0.22	0.68	03. Aug	NA	NA	NA	NA	NA	2898	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
77	OSD77_2014-06-20_0.5m_NPL022	ABOKL98	ERS667585	SAMEA3275567	438.514	130.731	438.514	130.731	0.5	20/06/14	12:00:00+01	13:30:00+01	2014-06-20T11:00:00+00	2014-06-20T12:30:00+00	Metauro	Adriatic Sea	3314	NPL022	Metagenomic research on seawater of the NW Adriatic Sea	Athena Research  Vessel_Urbino University_Italy	tank/CTD	OSD770614Metauro3000NPL022_1_surface OSD770614Metauro3000NPL022_2_surface OSD770614Metauro3000NPL022_3_surface	24. Jan	26.29	marine biome	447	surface water	2042	sea water	2149	8.5	0.6	07. Apr	NA	0.1	NA	540444	NA	NA	NA	NA	NA	NA	NA	NA	0.23	0.76	Apr 67	NA	NA	NA	NA	NA	2079	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
78	OSD78_2014-06-21_0.5m_NPL022	ABOKM68	ERS667583	SAMEA3275565	43.57	13.595	43.57	13.595	0.5	21/06/14	10:00:00+01	10:30:00+01	2014-06-21T09:00:00+00	2014-06-21T09:30:00+00	CONISMA	Adriatic Sea	3314	NPL022	short abstract	CONISMA - URL ANCONA	5 L Niskin bottle	surface water sampling	24.25	34.33	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	247	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.002468515	Mediterranean Sea	47	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
80	OSD80_2014-06-21_0m_NPL022	ABOKM07	ERS667582	SAMEA3275564	74.31	-203.043	74.31	-203.043	0	21/06/14	16:30:00-03	17:30:00-03	2014-06-21T19:30:00+00	2014-06-21T20:30:00+00	Young Sound	Greenland Sea	2356	NPL022	As part of the Arctic Science partnership, the Young Sound campaign aims to investigate the physical, chemical, and biological interactions between atmosphere, sea ice, and ocean	92, ice shelf	40L bucket	interface between sea ice and seawater formed by ice melting	-0.1	5	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1666	GRL	BPLR	Polar	Boreal Polar Province (POLR)	0	Greenland Sea	0	osd_er_1	East Greenland Shelf	Arctic	Arctic
80	OSD80_2014-06-21_2m_NPL022	ABOKL63	ERS667580	SAMEA3275562	74.31	-203.043	74.31	-203.043	2	21/06/14	14:30:00-03	15:30:00-03	2014-06-21T17:30:00+00	2014-06-21T18:30:00+00	Young Sound	Greenland Sea	2356	NPL022	As part of the Arctic Science partnership, the Young Sound campaign aims to investigate the physical, chemical, and biological interactions between atmosphere, sea ice, and ocean	92, ice shelf	peristaltic pump	at a depth of 0.5m below landfast sea ice with a thickness of 1.5m	-1.6	32	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1666	GRL	BPLR	Polar	Boreal Polar Province (POLR)	0	Greenland Sea	0	osd_er_1	East Greenland Shelf	Arctic	Arctic
81	OSD81_2014-06-21_0m_NPL022	ABOKL82	ERS667579	SAMEA3275561	37.005.053	-7.973.119	37.005.053	-7.973.119	0	21/06/14	10:58:00+00	11:20:00+00	2014-06-21T10:58:00+00	2014-06-21T11:20:00+00	Ria Formosa Lagoon	North Atlantic Ocean	1912	NPL022	Comparative study of microbial diversity and function in ocean (site OSD153) versus coastal lagoon (site OSD81) waters representing unique ecosystems located in southern Portugal. These samples make part of a larger research initiative that will tackle the microbial biogeography along the Portuguese coast, extending to its oceanic archipelagos (i.e. Madeira and Azores).	Boat	5L Plastic water Gallons, Disinfected	Surface water from the coastal Lagoon Ria Formosa. Five samples were taken foe amplicon and metagenomic sequencing. 	22. Feb	34.3	marine biome	447	surface water	2042	sea water	2149	7.99	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Jul 86	NA	NA	NA	NA	1.154	NA	NA	NA	NA	NA	NA	407	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_7	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
90	OSD90_2014-06-21_2m_NPL022	ABOKM74	ERS667577	SAMEA3275559	3.848.435	2.131.689	3.848.435	2.131.689	2	21/06/14	10:00:00+02	13:00:00+02	2014-06-21T08:00:00+00	2014-06-21T11:00:00+00	Etoliko Lagoon	Ionian Sea	3351	NPL022	Dataset on microbial diversity and function from a unique environment such as Etoliko Lagoon, Greece	Research Vessel	5L Niskin Bottle	freshwater lake	26.29	15. Sep	freshwater lake biome	1000252	surface water	2042	fresh water	2011	8.36	0.0116	0.016	NA	0.0033	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.043	NA	NA	0.1	NA	Mrz 75	NA	1083	GRC	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0.065876801	Mediterranean Sea	0	osd_er_4	Ionian Sea	Mediterranean Sea	Temperate Northern Atlantic
91	OSD91_2014-06-21_2m_NPL022	ABOKM18	ERS667576	SAMEA3275558	3.274.675	-9.036.667	3.274.675	-9.036.667	2	21/06/14	11:00:00+00	12:00:00+00	2014-06-21T11:00:00+00	2014-06-21T12:00:00+00	Oualidiya	North Atlantic Ocean	1912	NPL022	Exploring diversity	ship	bottle 5L	water samples	19	27.24	neritic mesopelagic zone biome	1000043	surface water	2042	coastal sea water	2150	8.15	NA	107.93	NA	1.00E-04	NA	NA	NA	39600	NA	NA	0.7	NA	NA	NA	NA	NA	0.5	NA	3	NA	NA	NA	0	MAR	CNRY	Coastal	Canary Coastal Province (EACB)	0.005750083	Canary Current	328	osd_er_1	Saharan Upwelling	Lusitanian	Temperate Northern Atlantic
9	OSD9_2014-06-18_0m_NPL022	ABOKL81	ERS667658	SAMEA3275637	33.55	-118.4	33.55	-118.4	0	18/06/14	20:18:00-08	20:27:00-08	2014-06-18T04:18:00+00	2014-06-18T04:27:00+00	SPOTS	North Pacific Ocean	1908	NPL022	The San Pedro Ocean Time-series station, or SPOT, is a long term study of the microbial and biogeochemical cycles in the San Pedro Basin off Southern California. Sampling for Ocean Sampling Day in June 2014 was performed at the SPOT station to maintain continuity and a broader ecological context for the solstice day. Many marine sites around the globe conducted sampling within this time frame of several days.	research vessel, R/V Yellowfin	5 gallon bucket	From the sample water, five sterivex filters and five 47mm 0.8um PC filters were collected. Volumes from 4-10L. 	19. Feb	33.56	oceanic epipelagic zone biome	1000035	marine wind mixed layer	1000061	sea water	2149	NA	NA	NA	NA	0	NA	1269916760	2.058.448	Apr 54	NA	NA	222.449	NA	NA	0.00476	NA	0	NA	Mrz 57	NA	0.03	NA	NA	13383	USA	CCAL	Coastal	California Upwelling Coastal Province	0	California Current	0	osd_er_2	Southern California Bight	Warm Temperate Northeast Pacific	Temperate Northern Pacific
92	OSD92_2014-06-21_2m_NPL022	ABOKM67	ERS667575	SAMEA3275557	33.583.917	-7.700.639	33.583.917	-7.700.639	2	21/06/14	11:00:00+00	12:00:00+00	2014-06-21T11:00:00+00	2014-06-21T12:00:00+00	Casablanca	North Atlantic Ocean	1912	NPL022	Exploring diversity	ship	bottle 5L	water samples	24	30.75	neritic mesopelagic zone biome	1000043	surface water	2042	coastal sea water	2150	8.15	NA	105.01	NA	1.00E-04	NA	NA	NA	44700	NA	NA	0.78	NA	NA	NA	NA	NA	0.5	NA	Mrz 75	NA	NA	NA	0	MAR	CNRY	Coastal	Canary Coastal Province (EACB)	0	Canary Current	0	osd_er_7	Saharan Upwelling	Lusitanian	Temperate Northern Atlantic
93	OSD93_2014-06-21_2m_NPL022	ABOKM61	ERS667574	SAMEA3275556	33.259.611	-8.499.222	33.259.611	-8.499.222	2	21/06/14	11:00:00+00	12:00:00+00	2014-06-21T11:00:00+00	2014-06-21T12:00:00+00	Eljadida	North Atlantic Ocean	1912	NPL022	Exploring diversity	ship	bottle 5L	water samples	19	32.88	neritic mesopelagic zone biome	1000043	surface water	2042	coastal sea water	2150	8.36	NA	111.76	NA	1.00E-04	NA	NA	NA	478000	NA	NA	0.78	NA	NA	NA	NA	NA	0.5	NA	Aug 61	NA	NA	NA	49	MAR	CNRY	Coastal	Canary Coastal Province (EACB)	0	Canary Current	0	osd_er_1	Saharan Upwelling	Lusitanian	Temperate Northern Atlantic
94	OSD94_2014-06-21_0m_NPL022	ABOKM24	ERS667573	SAMEA3275555	35.086.353	-2.214.658	35.086.353	-2.214.658	0	21/06/14	10:30:00+01	11:00:00+01	2014-06-21T09:30:00+00	2014-06-21T10:00:00+00	Saidia Marina	Alboran Sea	3324	NPL022	exploring diversity	ship	bottle 5L	water samples	23. Jun	31	mediterranean sea biome	1000047	surface water	2042	coastal sea water	2150	8.01	0.27	0.15	1	0.02	252	NA	NA	51.37	NA	NA	7	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.54	NA	0	MAR	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_2	Alboran Sea	Mediterranean Sea	Temperate Northern Atlantic
95	OSD95_2014-06-21_0m_NPL022	ABOKM49	ERS667572	SAMEA3275554	12.685	1.039.168	12.726	1.039.206	0	21/06/14	16:25:00+08	16:41:00+08	2014-06-21T08:25:00+00	2014-06-21T08:41:00+00	Singapore Indigo_V	Singapore Strait	4336	NPL022	none	none	Bucket	none	31	31. Mrz	marine biome	447	surface water	2042	sea water	2149	7.9	NA	NA	NA	NA	NA	NA	NA	53.3	NA	NA	171	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3040	SGP	SUND	Coastal	Sunda-Arafura Shelves Province	0	South China Sea	0	osd_er_1	Malacca Strait	Sunda Shelf	Central Indo-Pacific
97	OSD97_2014-06-21_0.5m_NPL022	ABOKM14	ERS667570	SAMEA3275552	385.297	-28.601.778	385.297	-28.601.778	0.5	21/06/14	11:35:00-01	12:18:00-01	2014-06-21T12:35:00+00	2014-06-21T13:18:00+00	Faial Azores	North Atlantic Ocean	1912	NPL022	Water sampling for surface microbial community characterization in Faial-Pico channel, a highly dynamic region influenced by tides charactherized by semidiurnal periodocity with maximum values during falling sea level. SST varies from 16Ã‚ÂºC (winter/spring months) to 24Ã‚ÂºC (summer/autumn months) with 0,1mg/m3 Chla (summer /autumn months) to about 2mg/m3 (winter/spring months)	"Semi-Inflatable Vessel ""Pintado"""	bucket	30 L collected	16. Sep	35.6	oceanic epipelagic zone biome	1000035	surface water	2042	coastal sea water	2150	8.082	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1623	PRT	NASE	Westerlies	N. Atlantic Subtropical Gyral Province (East) (STGE)	0		NA	osd_er_2	Azores Canaries Madeira	Lusitanian	Temperate Northern Atlantic
98	OSD98_2014-06-21_0.5m_NPL022	ABOKM60	ERS667569	SAMEA3275551	38.64	-28.13	38.64	-28.13	0.5	21/06/14	11:40:00-01	11:40:10-01	2014-06-21T12:40:00+00	2014-06-21T12:40:10+00	Sao Jorge Azores	North Atlantic Ocean	1912	NPL022	Water sample from dock in Urzelina for microbial community	from shore	bucket	surface water	18. Jul	35.6	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	179	PRT	NASE	Westerlies	N. Atlantic Subtropical Gyral Province (East) (STGE)	0.0127227		NA	osd_er_2	Azores Canaries Madeira	Lusitanian	Temperate Northern Atlantic
99	OSD99_2014-06-21_1m_NPL022	ABOKM35	ERS667567	SAMEA3275549	4.570.092	1.371.003	4.570.092	1.371.003	1	21/06/14	11:24:00+01	12:31:00+01	2014-06-21T10:24:00+00	2014-06-21T11:31:00+00	C1	Adriatic Sea	3314	NPL022	C1 is an Italian LTER site for the North Adriatic Sea (Italy). The OSD project will enrich the present time series data set with the state-of-the-art sequencing information on the microbial community	Research Vessel: VF RAFF 07	5 L Niskin Bottle, PAR, CTD	We have collected a total of 100 liters of seawaters. It took ~ 1 hr and the water was stored at RT in acid washed 20 L PC bottles in the dark until we have reached the laboratory.	20.821	33.931	marine biome	447	surface water	2042	sea water	2149	8.27	0.012	2.321	116.4	0.051	1.164.417	1150000	1432.95	47.278	NA	NA	208.31	27.81	10710.86	Sep 37	NA	0.547	3.496	NA	0.29	NA	0.49	NA	360	ITA	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Adriatic Sea	Mediterranean Sea	Temperate Northern Atlantic
